userId,movieId,ratting,timestamp,last,histHighRatedMovieIds,negHistMovieIds,gender,age,occupation,zipCode,title,genres,label
9,2294,4,978226678,1.0,590|480|2302|2268|529|349|524|16|1653|2278,876|1953|2644|3540|2794|90|3291|406|2282|2406,M,25,17,61614,Antz (1998),Animation|Children's,1
15,3510,5,978361393,1.0,1892|648|1422|1597|3489|1196|260|1210|3461|2115,322|135|1324|3928|2808|3220|2992|3937|652|3671,M,25,7,22903,Frequency (2000),Drama|Thriller,1
2165,3510,5,974982139,1.0,1095|2959|2416|3552|16|1266|3210|104|3147|3148,1936|1248|2241|985|3097|2282|3550|2690|3731|718,M,25,7,32836,Frequency (2000),Drama|Thriller,1
2319,3510,4,974476547,1.0,2987|1240|2243|1302|2716|1961|1096|3408|3481|3148,392|2782|1615|3720|781|1511|3225|2273|2655|3798,M,35,7,48104,Frequency (2000),Drama|Thriller,1
16,2701,2,978174795,1.0,2683|2699|2355|2975|2369|3175|2761|2581|2394|2724,3128|1830|3281|163|1334|585|3580|1776|1392|774,F,35,0,20670,Wild Wild West (1999),Action|Sci-Fi|Western,0
186,2701,4,977060390,1.0,785|2805|2581|2490|24|2692|3081|2395|2485|3176,3795|1343|3362|2834|715|627|3559|3409|577|1114,M,18,5,91767,Wild Wild West (1999),Action|Sci-Fi|Western,1
1544,2701,2,974744518,1.0,2395|2396|3081|2700|2762|2693|3114|3176|2763|2987,3259|444|2481|360|1919|780|200|3454|148|163,M,25,12,63146,Wild Wild West (1999),Action|Sci-Fi|Western,0
1560,2701,3,1013990681,1.0,969|898|902|2248|39|3612|3911|2572|2713|2093,3274|95|2405|2088|2182|1476|839|1173|396|3056,F,25,3,85226,Wild Wild West (1999),Action|Sci-Fi|Western,0
2095,2701,3,974654673,1.0,2690|2669|2013|2670|2686|2724|2396|2762|2070|3157,2226|997|175|3272|2072|3725|1151|1832|260|2095,M,56,13,58504,Wild Wild West (1999),Action|Sci-Fi|Western,0
2359,2701,4,1014839839,1.0,3751|3615|2759|3408|3510|2716|3578|3354|2724|3114,3192|1320|3942|3483|654|2207|2819|3036|3826|1599,M,56,13,13685,Wild Wild West (1999),Action|Sci-Fi|Western,1
3228,2701,1,968418955,1.0,2716|2734|2900|2490|2669|2394|2491|2840|3384|2763,3134|2553|2628|3188|2269|1632|2419|3235|834|3917,M,25,14,05448,Wild Wild West (1999),Action|Sci-Fi|Western,0
3342,2701,3,967786006,1.0,3717|3578|3623|24|3081|2762|2840|2841|3798|2763,2675|2273|872|3589|2777|861|2196|2353|3008|2371,F,25,5,92705,Wild Wild West (1999),Action|Sci-Fi|Western,0
4629,2701,2,964043859,1.0,2683|2355|2716|2690|2502|3623|1513|2485|3114|2763,2618|3280|2159|1320|2852|2015|1215|1915|2611|1304,F,18,4,94309,Wild Wild West (1999),Action|Sci-Fi|Western,0
5386,2701,3,978965023,1.0,3863|3879|3408|2826|2694|3175|2761|3753|2490|2600,2854|179|2975|819|3790|2717|3756|2144|3555|2812,M,25,14,60045,Wild Wild West (1999),Action|Sci-Fi|Western,0
5444,2701,1,959973448,1.0,2718|2719|2676|2502|2396|2724|2762|3081|2806|2987,1135|1769|1444|1756|3530|424|2381|1872|1071|3589,F,18,4,55449,Wild Wild West (1999),Action|Sci-Fi|Western,0
18,1683,5,978157434,1.0,1643|1721|475|2573|249|3723|261|3448|838|26,1986|972|2586|2846|1855|2369|568|2144|3329|2000,F,18,3,95825,"Wings of the Dove, The (1997)",Drama|Romance|Thriller,1
